Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2016-10-12,0.21929509817253195,0.1826093779591216,0.3128738162096114,0.1397716707838933,0.16335618897169216,0.18741869327562258,0.22559906828819676,0.24412891235008632,0.16832719800142396,0.1466837664499154,0.22934208494607453,0.21118280238843473,0.2459267129728875,0.20448593658772696,0.20324103893350717,0.3182055195195215,0.2850310097295636
2016-10-13,0.21611217016288192,0.18086373598077396,0.31527829702383225,0.13360843941517775,0.159290985379383,0.18579907149038966,0.2244233551545735,0.24311855113187558,0.16740618466177148,0.14530869273883112,0.22599336630551894,0.20481101838890745,0.24292709751685818,0.1982745678081276,0.2068981658712279,0.34226826297843416,0.30625617688316864
2016-10-14,0.21286854098716607,0.180579538054564,0.3120741658675225,0.13169176198538357,0.1612256658041316,0.1824780556675766,0.2333975377748205,0.24376793971031593,0.16605089369627946,0.14910773163495603,0.21615076057107077,0.19901872540298646,0.23980513803442008,0.1894599810782596,0.19828551608895695,0.3259253150347842,0.2918300697035696
2016-10-17,0.20953642453912422,0.17900812634141827,0.3090338858312901,0.13110006310177433,0.1601331269548978,0.18093015769948315,0.22877862085308173,0.2493862515706564,0.16600398817892828,0.1562557584764699,0.20505500991729111,0.1942291535035565,0.2362469272812128,0.18133130579732662,0.19035394582358614,0.3106207936239925,0.2789335109537855
2016-10-18,0.2063892684921882,0.17830298206181894,0.3085665004793206,0.18299276363884717,0.1615530329463029,0.18011292386283081,0.24310826010550374,0.24575320154720992,0.16503249676068057,0.15804059422928754,0.19827649981485057,0.19277968105035437,0.23222124663591004,0.17420681449531844,0.18366259758021464,0.3167852441851459,0.28029842370091745
2016-10-19,0.2039231710616255,0.17652271712229187,0.3048503500259698,0.1775536432154412,0.16290259438758561,0.1812309915681015,0.2382373460769606,0.2419238354729492,0.16600690016127764,0.15482631772461786,0.19029219393079702,0.19129689838792802,0.23010082516695282,0.16862221479236394,0.1778210556347043,0.30223420812657503,0.2751333857099469
2016-10-20,0.2010680011758759,0.17573197923177356,0.3069868557480495,0.16852395015552907,0.1580008099195523,0.17747832063706032,0.2281615290690306,0.24410362540570124,0.16468061645427606,0.15372927012537568,0.18255201066922874,0.18767872842780833,0.22801361609767237,0.16220354261871825,0.17286156880230744,0.2910072987282988,0.26295772714689225
2016-10-21,0.199228672544283,0.22652412482240727,0.30349276693911376,0.17273780055810412,0.15578272543473654,0.1740931885685212,0.2188924666359923,0.24426943234828197,0.1673915756874912,0.18389085214478945,0.17530990729336887,0.18402959487093318,0.2248924169777733,0.1604646092196215,0.1697396714005019,0.2857967527547722,0.2519334086569792
2016-10-24,0.1981793494491014,0.23431292823021957,0.3395807737521035,0.16385781547523767,0.15166997392742426,0.1721498548266272,0.21061788486855104,0.26241617275131546,0.16631052359173618,0.179930932276504,0.16866764026133743,0.19057515495262928,0.22207510178269996,0.15543810178712267,0.16766573933524054,0.2756220810444446,0.24153849377644446
2016-10-25,0.19586235060655252,0.22919377666294605,0.3377062244768782,0.15606311450096935,0.24129505986268102,0.16923671401466625,0.20302965673498694,0.2576472446319696,0.1669862253131018,0.17802362037016406,0.16619897458212712,0.19322958522457193,0.22836810957329737,0.1507439098749846,0.16207336694903995,0.3021062561887257,0.2538819203562325
2016-10-26,0.2115524080635454,0.2256665837849477,0.3321033046869291,0.15019029195059364,0.24789680339092574,0.16736796675864363,0.19998873561831107,0.26512721448833554,0.1676128990241319,0.1751677296315095,0.16034678136113803,0.2973268144401991,0.22540638401107302,0.1471559354315588,0.15794918136088712,0.2887631445686581,0.25258529798758866
2016-10-27,0.21196227197655887,0.22369218613553501,0.3363272702419986,0.15044885365704488,0.23158100376288784,0.16464717475967464,0.19379218819856933,0.2609391927347141,0.1671252740160247,0.171130892242796,0.16080314481574745,0.2954440801122002,0.22756911971024282,0.14313881709326207,0.166996298531152,0.27637442336812007,0.25781872948085927
2016-10-28,0.21060545838484007,0.21976033989045837,0.33097405712728634,0.1443883158352412,0.21926431697241694,0.1628034911153621,0.18859622228891293,0.3630435564271634,0.16595557339451378,0.16726397789255054,0.15506689813036945,0.2824247852193903,0.22649002302531457,0.18746205343154454,0.2512739361300062,0.2676017902339097,0.24860619476579468
2016-10-31,0.20755484746525796,0.21532385533367931,0.32648171529936126,0.1399418209968514,0.2049707162022565,0.1606554015572283,0.18488710735174577,0.35448519224373165,0.17099817099801934,0.16404195891695067,0.17142196021231298,0.27121263956323105,0.22390449439733362,0.2001794028106433,0.24251888934694152,0.26024197500564084,0.23919443128473256
2016-11-01,0.2160580836486332,0.21140460639857087,0.3404474342277361,0.13699113426708096,0.19374266748211016,0.16080493048367617,0.17958766827201475,0.34036143449200285,0.16992343537978483,0.1610056811517708,0.1857493747242044,0.25973460676441107,0.22726565594968562,0.19200134626283716,0.24414119204357035,0.2519650644731363,0.23132435946698177
2016-11-02,0.21240034405307562,0.20901599178881142,0.3353314651229188,0.1328557836676833,0.18336991733843416,0.16095064410616935,0.1802873002566139,0.3512799718999942,0.16962991230105945,0.1576382727170765,0.19994930667587674,0.2572210073886312,0.22962161192922267,0.18420359675504155,0.23870119552983526,0.2456758733175576,0.23997282935041936
2016-11-03,0.21353292749997166,0.20584751316389102,0.33329296321477747,0.12697784687668098,0.19970401134722413,0.1612153719675692,0.1757659581349432,0.33561139717731614,0.1765385942051627,0.1562328220338943,0.19000380439780937,0.24882459991799535,0.22590439927063313,0.17679569757988514,0.2273266503778412,0.23713791818152974,0.2310192261372897
2016-11-04,0.21341822617217665,0.20496788173808617,0.32898843534666755,0.12148729509736561,0.18933119212687016,0.16704738501784133,0.17152279829740785,0.3324208390782359,0.17851455509344086,0.15498296398492353,0.1835876453271677,0.24019767980387013,0.22632113211517177,0.1698593746097506,0.21921250158779024,0.24869730919139976,0.23072544109268212
2016-11-07,0.21467650556849724,0.22448802170208895,0.3740959113836275,0.1332083112324684,0.1846097276015561,0.22371892512207847,0.22836468348865838,0.36800452440212894,0.1911789419442049,0.16135222273523048,0.18335958080276435,0.26051663854498314,0.23039278487499554,0.19733309296692103,0.23018774231798525,0.3086431237533177,0.3199519431432404
2016-11-08,0.21159202757829637,0.21981279506957632,0.36671958113312075,0.12797717422935853,0.1770572590410373,0.21570483844567592,0.21925713800693863,0.3507990368556018,0.18840724381270788,0.16248004503423366,0.17532988394488153,0.24986312395685392,0.22946786253630622,0.1915961840661283,0.22011719617524966,0.3002078814295315,0.3433989514678491
2016-11-09,0.20849354517528862,0.21645431030217868,0.3656706700751614,0.18365487716324638,0.26887281911714284,0.3070373097418305,0.3603476236847248,0.3516674035711173,0.18589138028048718,0.16091109807447565,0.35501459266964275,0.2587336684672676,0.3519580648374993,0.19082406051036113,0.21054918424317087,0.4517254394855414,0.36057772279629924
2016-11-10,0.23053526697414584,0.23077119590615708,0.37746705329184393,0.17742193910988036,0.24831529130594798,0.370510839167219,0.4013778686017598,0.3881156332952737,0.18362385621026994,0.1584537321801975,0.35171524454436387,0.2621646762300236,0.35255391505764233,0.1878855249873654,0.20136841047161574,0.44738820431149345,0.34346286007041765
2016-11-11,0.22658948557053582,0.22630034154987613,1.1142032493018936,0.17481162340229783,0.23371376345061187,0.3510926544388409,0.38635770160374683,0.3701141469850602,0.20665606066909895,0.1556286866732057,0.33894520165610154,0.25236956807765076,0.34347704915318034,0.1975889388657557,0.20112581217333783,0.42446420862676887,0.3371952350211293
2016-11-14,0.24185055108265846,0.2290352864683751,1.091668411517606,0.1849550013561223,0.24001369608852755,0.37826483213171436,0.3863589742108077,0.37924489046633214,0.20309071624517158,0.18840748473625227,0.32127166048521966,0.24635344200802214,0.33672397694694634,0.19045320302940194,0.19275752678583158,0.40764558011320035,0.321531244217358
2016-11-15,0.24034038332405036,0.23366815075984174,1.0595940647247108,0.17577562655868698,0.22306041281961286,0.3585883484162677,0.36808316196188534,0.3927438215801123,0.19988490840805884,0.18406277452819508,0.3036066227188987,0.24655033444218505,0.3278377074882082,0.2025647610720536,0.2143230176381758,0.43395294362836345,0.34325171579902963
2016-11-16,0.2517852269471931,0.23254709823768346,1.0466306752161865,0.16661642412975902,0.20884086121384046,0.3637517160308083,0.3685421579239598,0.3732640144564149,0.20265244467733903,0.1811919736829783,0.28885136435864484,0.24504594630626822,0.3223268872160084,0.203719109185441,0.20564202513195087,0.4243667978105962,0.35056330141080166
2016-11-17,0.24638311289335443,0.2339989929012342,1.011648599701761,0.15823384074523092,0.19712886567617655,0.3465725768727744,0.35753655691286484,0.3598371873199341,0.19931090269395613,0.17689487257047598,0.27314563649311957,0.23965660022248667,0.31500436270118826,0.19716789526306858,0.1973230728626866,0.4024287525218541,0.3341553049098641
2016-11-18,0.24115098397432078,0.2298099518665305,0.9782040655085761,0.15175993171556262,0.22948796553218453,0.32983173418332445,0.3388041162354696,0.34367818745300127,0.2006463753405771,0.17329343303209563,0.2604244946108153,0.23263365756646265,0.3076840513829486,0.18841246483358592,0.19487047728137588,0.4064258739232627,0.32391168095664813
2016-11-21,0.2409499928837333,0.2263624321404832,0.945798557201895,0.1455408992479393,0.2172001127914408,0.3137946257823765,0.32142622662446124,0.3494854388676939,0.19880925959981746,0.17019342268881996,0.24625085560205545,0.22499351634872986,0.3005987522036291,0.1931132980672311,0.19151500584215658,0.40545679803086954,0.33529880935567574
2016-11-22,0.23600828487623626,0.22187089884741987,0.9145693933555911,0.1718219263742622,0.2518684402940726,0.29960088001881946,0.30499702983812144,0.3349154625733101,0.19556822639757868,0.16639090490781636,0.23321025968731873,0.23154492504645907,0.29428849717376465,0.18488961296407302,0.18460502065617623,0.43055019907107456,0.4076588652741628
2016-11-23,0.23254699853944974,0.2221052540422651,0.88440406506904,0.16336917501086018,0.23827586358036978,0.28582140410327667,0.2908627804024402,0.32347327045773355,0.1933079250233299,0.16310481802029625,0.2220757849633732,0.22333039917359127,0.30219983697734715,0.1775035303545598,0.17806280595522594,0.41006630060992444,0.3891313032823272
2016-11-25,0.22830550063743402,0.21757755151814528,0.8553321643055354,0.1612681971688516,0.22751984319220503,0.27275678480117127,0.2778216577614748,0.31072174577369116,0.19120506158379028,0.1601376357713987,0.21737214916697856,0.2158825712520705,0.29529980399559685,0.17059501731262078,0.17157545191355023,0.38869876493218175,0.368428762926696
2016-11-28,0.22436090634746156,0.21325082814622962,0.8274267184139076,0.1601704581979264,0.21550683726145192,0.26333940922195037,0.26606314665790476,0.3134224816350522,0.18840805029616933,0.1599571011721667,0.21533428158193763,0.20956739813945793,0.2906013480492005,0.16873398515839966,0.16765096602507812,0.3688047399375906,0.35348864083377785
2016-11-29,0.2204500226762795,0.21052892341900753,0.8015234572512719,0.15541417325697715,0.20199022196065583,0.2541287019589221,0.2578721413790846,0.30372527116614545,0.18713065350022756,0.1568549769496737,0.20753437249502396,0.21120317705520122,0.2859667601800413,0.16609738270601604,0.17148001037029204,0.3796787538599946,0.3573713059812593
2016-11-30,0.21951412754586946,0.21306938300639275,0.77707735121405,0.1578358670856101,0.19093361443681367,0.2545529162186286,0.3023710827630302,0.30498845462957247,0.18584182826429477,0.15985580583791886,0.2389984454635377,0.20893143196362854,0.28454105822619286,0.1786204841324337,0.19263926713351145,0.3655794793708724,0.3391771916632822
2016-12-01,0.21918022123287115,0.21928632553265728,0.7740026157028201,0.14997815345740634,0.19634632052665155,0.2621530754041512,0.3312352997399179,0.2989148396582627,0.18353646978981164,0.1587320906837815,0.2344209849155631,0.21020359036072417,0.2788608273085883,0.17145584135376993,0.19931143769985904,0.3513209656134566,0.32360814803286825
2016-12-02,0.21545542955263475,0.21487379220113217,0.7496572785131131,0.14458497023906797,0.18747277055782896,0.25143211871033494,0.3230692256228563,0.2902803400745653,0.18205948962729773,0.15575149674647948,0.22988110120007954,0.20415647134522688,0.2760893946095792,0.1653657247564006,0.19169494727917746,0.3441218504776565,0.3087408218992101
2016-12-05,0.21415586174109666,0.21751853289308642,0.7374929710595374,0.137771034906374,0.18644224744234533,0.2597426014272875,0.32682219443101673,0.3042438932996087,0.18664930693137816,0.1553701577697127,0.21874989426323874,0.19860553811931006,0.27150478891742824,0.1609043790723031,0.18417879015036373,0.33205993483309376,0.30793056154455944
2016-12-06,0.2116489582745074,0.21412349463689265,0.7159854401438902,0.1314517838699198,0.1770077178286993,0.24950160698717128,0.31554471860862404,0.2946061486797313,0.1854539194249149,0.1523211568525168,0.20804988302569277,0.19342395974934684,0.26682834607597217,0.15516975858868984,0.17890457062732507,0.3182985890530361,0.2982380064348001
2016-12-07,0.21018949256518438,0.22471888930351747,0.6958158960974538,0.13372776184809512,0.17129295429939503,0.23987931378377592,0.312042106585036,0.28623988819762525,0.18829949177502886,0.15039745938462762,0.23269004922622868,0.1971768451476009,0.27181021763849134,0.15234260729700871,0.18651743650215377,0.417333239038438,0.2933598765846843
2016-12-08,0.20882038870257993,0.22142699732898172,0.6773826262939768,0.1279424830169851,0.1819628404568279,0.23746383283339345,0.32053413273418013,0.2788565276333133,0.19974906920422125,0.14814714804793155,0.22392167361897278,0.19530480955574994,0.2691664848239301,0.14784133387084702,0.18154526696458564,0.40079617750736696,0.27973072577438013
2016-12-09,0.21197484015154824,0.22301139799114855,0.6601567768093152,0.13397864897519401,0.23360230016857234,0.22880209913200203,0.30420207231225155,0.27091098072740283,0.2023410184184676,0.14698744015452023,0.2133129148278718,0.19276992573933144,0.26513411386082447,0.1478225857097531,0.17643419181147763,0.39870825109245955,0.27318220464929155
2016-12-12,0.21017573752711363,0.21853445013862258,0.6466547450924671,0.18651710327480298,0.21855712146223452,0.22585846360352635,0.30595170187721,0.2711815806253416,0.2010765403211209,0.14478945022020068,0.20560042537939266,0.18880987785092443,0.2603046473440235,0.1802896240483211,0.17863251724316287,0.3798675370314648,0.29580564609832444
2016-12-13,0.21353105236595055,0.21828184926672003,0.629411922167993,0.17773842633477963,0.23986871364900045,0.2176164867348986,0.2918030455865463,0.2767316464282783,0.19794131517674446,0.14441005622271083,0.20482938690534813,0.1858157225674113,0.2569277403553465,0.19313954060165356,0.1722564851777914,0.3707183903859964,0.30071069880412915
