Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2017-05-24,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-25,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-26,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-31,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-02,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-07,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-08,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-13,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-15,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-16,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-20,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-21,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-22,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-27,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-28,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-29,0.17639,0.0,0.07549,0.0256,0.0,0.0,0.0,0.13725,0.0,0.23643,0.34883,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-30,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-03,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-05,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-06,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-07,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-10,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-11,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-12,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-13,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-14,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-17,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-18,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-19,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-20,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-21,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-24,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-25,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-26,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-27,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-28,0.14824,0.0,0.07368,0.06131,0.0,0.0,0.0,0.12683,0.0,0.24815,0.3237,0.01809,0.0,0.0,0.0,0.0,0.0
2017-07-31,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-01,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-02,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-03,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-04,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-07,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-08,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-09,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-10,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-11,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-14,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-15,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-16,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-17,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-18,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-21,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-22,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-23,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-24,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-25,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-28,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-29,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-30,0.13832,0.0,0.07822,0.01168,0.0,0.0,0.0,0.11708,0.0,0.22334,0.33265,0.09871,0.0,0.0,0.0,0.0,0.0
2017-08-31,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-01,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-05,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-06,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-07,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-08,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-11,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-12,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-13,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-14,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-15,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-18,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-19,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-20,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-21,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-22,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-25,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-26,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-27,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-28,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-29,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-09-30,0.14123,0.0,0.08586,0.0,0.0,0.0,0.0,0.10377,0.0,0.22283,0.32904,0.11727,0.0,0.0,0.0,0.0,0.0
2017-10-02,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-03,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-04,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-05,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-06,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-09,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-10,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-11,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-12,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-13,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-16,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-17,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-18,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-19,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-20,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-23,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-24,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-25,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-26,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-27,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-30,0.16098,0.0,0.07622,0.0,0.0,0.0,0.0,0.10407,0.0,0.23777,0.3423,0.07866,0.0,0.0,0.0,0.0,0.0
2017-10-31,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-01,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-02,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-03,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-06,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-07,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-08,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-09,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-10,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-13,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-14,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-15,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-16,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-17,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-20,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-21,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-22,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-24,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-27,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-28,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-29,0.14308,0.0,0.09105,0.01704,0.0,0.0,0.0,0.10807,0.0,0.22973,0.32533,0.0857,0.0,0.0,0.0,0.0,0.0
2017-11-30,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-01,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-04,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-05,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-06,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-07,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-08,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-11,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-12,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-13,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-14,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-15,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-18,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-19,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-20,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-21,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-22,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-26,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-27,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-28,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-29,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2017-12-31,0.13034,0.0,0.07176,0.0,0.0,0.0,0.0,0.11149,0.0,0.23705,0.30709,0.14227,0.0,0.0,0.0,0.0,0.0
2018-01-02,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-03,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-04,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-05,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-08,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-09,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-10,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-11,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-12,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-16,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-17,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-18,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-19,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-22,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-23,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
2018-01-24,0.1371,0.0,0.07891,0.0,0.0,0.0,0.0,0.11345,0.0,0.23923,0.3216,0.10972,0.0,0.0,0.0,0.0,0.0
